Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
"Finapskaita, MB",305420477,LT100003817511,"Viktorija Kazlauskienė, direktorius","Artojo g. 7e-301, LT-92347 Klaipėda",http://www.finansus.lt,I-V 09:00-12:00 ir 13:00-18:00,607996,2021-01: 1 car (owns),"2,896.00 €",1 year 1 month 17 days,2,555.38 € (2020-12),503.21 € (2020-12),50001,100000,1.9,10,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"UAB ""Nordic Accounting Group""",302533092,LT100005544912,"Julija Kinčienė, direktorė","Taikos pr. 32A-72, LT-91235 Klaipėda",http://www.nordic-accounting.no,I-V 09:00-12:00 ir 13:00-18:00,2063458,2021-01: 1 car (owns),"2,896.20 €",10 years 6 months 25 days,1,555.38 € (2020-12),503.21 € (2020-12),50001,100000,7.2,11,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"UAB ""Patikima ir kokybiška apskaita""",302651190,LT100005544912,"Ineta Barkauskienė, direktorė","Reikjaviko g. 14-76, LT-94254 Klaipėda",http://www.nordic-accounting.no,I-V 08:00-17:00,2118091,2021-01: 1 car (owns),"2,896.20 €",9 years 6 months 26 days,2,555.38 € (2020-12),503.21 € (2020-12),5001,10000,4.3,55,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Skaiveda, UAB",302616093,LT100005544912,"Jurgita Meškauskienė, direktorius","Sedos g. 34A, LT-87101 Telšiai",http://www.nordic-accounting.no,I-V 08:00-17:00,2101909,2021-01: 1 car (uses),"4,344.00 €",9 years 10 months 9 days,2,555.38 € (2020-12),503.21 € (2020-12),30001,50000,8.1,20,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"UAB ""Sostinės apskaita""",303554488,LT100005544912,"Jurgita Meškauskienė, direktorius","Salomėjos Nėries g. 89-82, LT-06304 Vilnius",http://www.nordic-accounting.no,I-V 08:00-17:00,2317189,2021-01: 1 car (uses),"2,500.00 €",6 years 28 days,2,555.38 € (2020-12),503.21 € (2020-12),30001,50000,7.1,254,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Vakarų buhalterija, UAB",304687406,LT100005544912,"Rita Zaborienė, direktorė","Šilutės pl. 21, LT-91107 Klaipėda",http://vakarubuhalterija.lt/,I-V 08:00-17:00,3099213,2021-01: 1 car (uses),"2,500.00 €",3 years 4 months 19 days,6,521.25 € (2020-12),491.30 € (2020-12),20001,30000,9.2,34,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Apskaitos valdymo biuras, MB",304434890,LT100005544912,"Rita Jakutavičienė, direktorė","Ukmergės g. 317B, LT-06306 Vilnius",http://www.apskaitosvaldymas.lt,I-V 08:00-17:00,2883501,2021-01: 1 car (uses),"2,500.00 €",4 years 2 months 10 days,1,521.25 € (2020-12),491.30 € (2020-12),30001,50000,4.7,16,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Avineta, UAB",125023513,LT250235113,"Oleg Fomičiov, direktorius","Naugarduko g. 100, LT-03160 Vilnius",http://buhalterija.avi.lt,I-V 09.00-17.00,54791,2021-01: 2 cars (owns),"2,896.00 €",21 year 4 months 10 days,6,840.10 € (2020-12),"1,141.97 € (2020-12)",30001,50000,5.8,5,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"BK balansas, UAB",302554987,LT100013275412,Birutė Kavaliauskienė,"Vasario 16-osios g. 4-13, LT-68300 Marijampolė",http://buhalterija.avi.lt,I-V 08:00-17:00,2071463,2021-01: 2 cars (owns),"2,900.00 €",10 years 4 months 9 days,3,840.10 € (2020-12),"1,141.97 € (2020-12)",30001,50000,6.4,14,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"FA Service, UAB",301896557,LT100004330218,"Šarūnė Trakimienė, direktorius","Geležinio Vilko g. 2-54, LT-49278 Kaunas",http://www.faservice.lt,I-V 08:00-17:00,1023456,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",12 years 4 months 24 days,2,840.10 € (2020-12),"1,141.97 € (2020-12)",30001,50000,7.7,6,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Mokesčių labirintai, UAB",167367346,LT100009099617,"Zenona Grigaitienė, direktorė","Pavenčių g. 5-34, Mažeikiai",http://www.faservice.lt,I-V 08:00-17:00,862964,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",19 years 1 month 2 days,9,867.50 € (2020-12),816.41 € (2020-12),50001,100000,6.3,26,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Romtela, UAB",123672556,LT100001467913,"Tatjana Bižokienė, direktorė","Smolensko g. 1-205, LT-03202 Vilnius",http://www.romtela.lt,8.00-17.00,10610,2021-01: 1 car (uses),"2,896.00 €",24 years 8 months 4 days,6,"1,062.29 € (2020-12)",996.01 € (2020-12),50001,100000,6.3,17,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Skaičių mazgas, MB",305217530,LT100001467913,"Tatjana Bižokienė, direktorė","Kuršių g. 7, LT-48107 Kaunas",https://skaiciumazgas.lt,8.00-17.00,10610,2021-01: 1 car (uses),"2,896.00 €",1 year 6 months 30 days,6,"1,062.29 € (2020-12)",996.01 € (2020-12),0,5000,10.0,12,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"UAB ""Va Bank""",302686145,LT100001467913,"Gediminas Gaidžiūnas, direktorius","J. Savickio g. 4, LT-01108 Vilnius",https://skaiciumazgas.lt,8.00-17.00,2132493,2021-01: 1 car (uses),"2,896.20 €",9 years 3 months 10 days,6,"1,062.29 € (2020-12)",996.01 € (2020-12),0,5000,6.5,6,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Valdymo apskaita, UAB",302531860,LT100001467913,"Gediminas Gaidžiūnas, direktorius","Aerodromo g. 33, LT-72313 Tauragė",https://skaiciumazgas.lt,8.00-17.00,2063012,2021-01: 2 cars (owns),"2,900.00 €",10 years 6 months 28 days,6,"1,062.29 € (2020-12)",996.01 € (2020-12),50001,100000,3.4,39,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Zarembos įmonė, UAB",178741350,LT100001467913,"Gediminas Gaidžiūnas, direktorius","Piliakalnio g. 6, Stajėtiškio k., LT-18286 Švenčionių r.",https://skaiciumazgas.lt,8-17,137203,2021-01: 2 cars (owns),"28,960.00 €",22 years 10 months 18 days,4,721.48 € (2020-12),692.64 € (2020-12),30001,50000,2.7,15,Accounting services,"['Accounting services', 'Manufacturing']",https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"UAB ""AG Sprendimai""",302420301,LT100004830310,Andrius Abramaitis,"Išradėjų g. 18, LT-78155 Šiauliai",http://www.agsprendimai.lt,8-17,2024540,2021-01: 2 cars (owns),"2,900.00 €",11 years 7 months 2 days,2,721.48 € (2020-12),692.64 € (2020-12),50001,100000,8.2,11,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Apskaitos registras, MB",305229251,LT100012625719,"Jūratė Cicėnienė, direktorė","Daugėliškio g. 32, LT-09300 Vilnius",http://apskaitosregistras.lt,"I-IV 7-16 val, V 7-15 val.",3474742,2021-01: 2 cars (owns),"2,900.00 €",1 year 6 months 8 days,7,"1,123.42 € (2020-12)","1,862.65 € (2020-12)",30001,50000,7.1,22,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Audiluna LT, UAB",304199079,LT100011343117,"Rūta Klimaitė, direktorė","Užupio g. 7-22, LT-01200 Vilnius",http://apskaitosregistras.lt,"I-IV 7-16 val, V 7-15 val.",2458577,2021-01: 2 cars (owns),"2,900.00 €",4 years 11 months 17 days,3,"1,123.42 € (2020-12)","1,862.65 € (2020-12)",5001,10000,6.7,9,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"MB ""Audo apskaita""",304774918,LT100011343117,"Augenija Bakanauskienė, direktorė","Draugystės g. 7C-9, LT-51279 Kaunas",http://www.audoapskaita.lt,"I-IV 7-16 val, V 7-15 val.",3156366,2021-01: 2 cars (owns),"2,900.00 €",3 years 2 days,1,"1,123.42 € (2020-12)","1,862.65 € (2020-12)",0,5000,10.0,1,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"UAB ""Fa Sistemos""",302461668,LT100005057912,Aivaras Pocius,"VIlniaus g. 206, LT-76300 Šiauliai",http://www.audoapskaita.lt,"I-IV 7-16 val, V 7-15 val.",2038028,"2021-01: 2 cars (1 owns, 1 uses)","2,896.20 €",11 years 2 months 24 days,3,"1,123.42 € (2020-12)","1,862.65 € (2020-12)",30001,50000,4.9,7,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"UAB ""Glamera""",140213427,LT100005057912,Monika Goroška,"Saulės g. 19, LT-91273 Klaipėda",http://www.audoapskaita.lt,I-V 08:00-17:00,359478,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",29 years 11 months 25 days,2,"1,123.42 € (2020-12)","1,862.65 € (2020-12)",20001,30000,6.8,13,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Jovnita, UAB",304488710,LT100005057912,"Nijolė Aleknienė, direktorė","Tulpių g. 21-68, LT-35150 Panevėžys",http://www.audoapskaita.lt,I-V 08:00-17:00,2943139,"2021-01: 2 cars (1 owns, 1 uses)","2,500.00 €",3 years 11 months,2,"1,123.42 € (2020-12)","1,862.65 € (2020-12)",20001,30000,7.8,4,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"UAB ""Monderus""",300658300,LT100005057912,Jelena Šapiro,"S. Stanevičiaus g. 72-21, LT-07112 Vilnius",http://www.audoapskaita.lt,I-V 08:00-17:00,844251,"2021-01: 2 cars (1 owns, 1 uses)","2,900.00 €",13 years 11 months 11 days,2,"1,123.42 € (2020-12)","1,862.65 € (2020-12)",30001,50000,8.5,2,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"UAB ""Sadrigla""",111569018,LT115690113,"Janina Repečkaitė, direktorius","Gedimino g. 48, LT-56121 Kaišiadorys",http://www.sadrigla.lt,I-V 08:00-17:00,453502,2021-01: 1 car (owns),"2,896.20 €",24 years 5 months 5 days,6,799.40 € (2020-12),"1,126.60 € (2020-12)",100001,200000,8.1,15,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Agvila, UAB",304231573,LT100010131115,"Vilita Valentina Palubenkienė, direktorė","Aušros g. 18, Riešė, LT-14266 Vilniaus r.",http://www.sadrigla.lt,I-V 08:00-17:00,2727906,2021-01: 1 car (owns),"2,500.00 €",4 years 10 months 2 days,2,799.40 € (2020-12),"1,126.60 € (2020-12)",30001,50000,4.6,47,Accounting services,"['Accounting services', 'Other activities']",https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
Alytaus miesto paslaugų centras,304565434,LT100010131115,Loreta Kesminienė,"Kaštonų g. 3, LT-63316 Alytus",http://www.ampc.lt,"I-IV  8-17 val., V 8-15.45 val., pietų pertrauka 12-12.45 val.",2994419,2021-01: 1 car (owns),"2,500.00 €",3 years 7 months 21 day,20,"1,568.72 € (2020-12)","6,944.73 € (2020-12)",30001,50000,8.4,13,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Apskaitos guru, MB",303364204,LT100010131115,"Saulius Urbonas, direktorius","S. Konarskio g. 4B-13, LT-03122 Vilnius",http://www.ampc.lt,"I-IV  8-17 val., V 8-15.45 val., pietų pertrauka 12-12.45 val.",2994419,2021-01: 1 car (uses),"2,500.00 €",6 years 6 months 18 days,20,"1,568.72 € (2020-12)","6,944.73 € (2020-12)",10001,20000,8.6,31,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Apskaitos Linija, UAB",300882533,LT100011508515,"Loreta Kavaliauskienė, direktorė","Seinų g. 20-2, LT-44144 Kaunas",http://www.apskaitoslinija.lt,I-V 09.00-18.00,949193,2021-01: 1 car (owns),"2,896.00 €",13 years 8 months 6 days,3,"1,568.72 € (2020-12)","6,944.73 € (2020-12)",30001,50000,4.7,6,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Apskaitos sėkmė, UAB",177422232,LT100001650316,"Skaidrė Ambrozevičienė, direktorė","Lietuvininkų g. 10, LT-99185 Šilutė",http://www.apskaitoslinija.lt,I-V 08:00-17:00,648734,2021-01: 3 cars (owns),"2,896.00 €",18 years 3 months 10 days,8,"1,313.38 € (2020-12)","2,436.44 € (2020-12)",200001,300000,6.5,36,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Apskaitos valdymo projektai, MB",303030934,LT100001650316,"Elona Petrylienė, direktorė","Medeinos g. 21-10, LT-06136 Vilnius",http://www.apskaitoslinija.lt,I-V 08:00-17:00,648734,2021-01: 3 cars (owns),"2,896.00 €",7 years 10 months 27 days,8,"1,313.38 € (2020-12)","2,436.44 € (2020-12)",200001,300000,7.4,5,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Bp valdymas, MB",305688653,LT100001650316,Eglė Kubilienė,"Pilaitės g. 3A, Kalotė, LT-92284 Klaipėdos r.",http://www.buhaltere.eu,I-V 08:00-17:00,648734,2021-01: 3 cars (owns),"2,896.00 €",1 month 2 days,8,"1,313.38 € (2020-12)","2,436.44 € (2020-12)",200001,300000,7.4,5,Accounting services,"['Accounting services', 'Other activities']",https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"BTB apskaita LT, UAB",304415801,LT100010507612,"Inga Čepkauskienė, direktorė","Karaliaus Mindaugo pr. 68-16, LT-44351 Kaunas",http://www.btbapskaita.lt,I-V 08:00-17:00,2850962,2021-01: 3 cars (owns),"2,500.00 €",4 years 3 months 24 days,4,"1,366.84 € (2020-12)","1,308.32 € (2020-12)",50001,100000,9.0,33,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Buhalterija Lt, UAB",302479933,LT100005188313,"Rimantas Bartuška, direktorius","Didlaukio g. 94-22, Vilnius",http://www.buhalterijalt.lt,I-V 08:00-17:00,2045726,2021-01: 1 car (uses),"2,896.00 €",11 years 14 days,12,"1,285.03 € (2020-12)","2,626.64 € (2020-12)",200001,300000,5.6,76,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Buhalteriniai aspektai, UAB",305217594,LT100012528515,"Jovita Mikulėnaitė, direktorė","Girulių g. 10, LT-12112 Vilnius",http://buhalteriniaiaspektai.lt,I-V 08:00-17:00,3466178,2021-01: 1 car (uses),"2,500.00 €",1 year 6 months 29 days,3,"1,285.03 € (2020-12)","2,626.64 € (2020-12)",5001,10000,10.0,3,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Buhalterinių paslaugų centras, UAB",300151973,LT100001959218,Nauris Jankus,"J. Biliūno g. 22, Garliava, LT-53257 Kauno r.",http://www.buhalterijospaslaugos.eu,I-V 08.30-17.30,954356,2021-01: 1 car (uses),"2,896.00 €",15 years 4 months 7 days,1,"1,285.03 € (2020-12)","2,626.64 € (2020-12)",10001,20000,7.5,4,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Capital Finansai, UAB",304067405,LT100011358216,Jonas Mačiuitis,"Jono Karolio Chodkevičiaus g. 84, Bajorai, LT-14181 Vilniaus r.",http://www.capitalfinance.lt,I-V  8.00-17.00 val,2342472,2021-01: 1 car (uses),"2,500.00 €",5 years 7 months 17 days,6,"1,259.69 € (2020-12)","1,071.74 € (2020-12)",100001,200000,6.8,23,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Euroaktyvai, UAB",302550437,LT100005728116,Jolanta Galkienė,"Fabijoniškių g. 41-3, LT-07119 Vilnius",https://www.euroaktyvai.lt,I-V 08:00-17:00,2070128,2021-01: 1 car (uses),"2,896.00 €",10 years 4 months 20 days,5,"1,093.75 € (2020-12)",930.56 € (2020-12),100001,200000,8.2,20,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"F Star, UAB",300534719,LT100002343814,"Kęstutis Duoba, direktorius","Vilniaus g. 74A-5, LT-44291 Kaunas",http://www.fstars.lt,I-V 08.00-17.00,909170,2021-01: 3 cars (owns),"2,896.00 €",15 years 17 days,6,149.22 € (2020-12),212.26 € (2020-12),20001,30000,6.7,10,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"Fineira, UAB",304518388,LT100002343814,"Kęstutis Duoba, direktorius","Virbeliškių g. 5, LT-05682 Vilnius",http://www.fstars.lt,I-V 08.00-17.00,2957583,2021-01: 3 cars (owns),"20,000.00 €",3 years 9 months 22 days,6,149.22 € (2020-12),212.26 € (2020-12),10001,20000,2.2,43,Accounting services,[],https://www.facebook.com/MB-Finapskaita-100336981539057/?ref=aymt_homepage_panel&eid=ARCS3O02jfVBL7D7GlVHmChTJZpAgwDP1Z0BWUIjcs6rbhDNVrnayrFIaDudV
"GV Group, UAB",302883420,LT100007196517,"Algirdas Mitalas, direktorius","Žalgirio g. 92, LT-09303 Vilnius",http://www.fstars.lt,I-V 08.00-17.00,2184343,2021-01: 3 cars (owns),"2,896.00 €",8 years 4 months 16 days,7,149.22 € (2020-12),212.26 € (2020-12),000001,30000,8.2,241,Accounting services,[],https://www.facebook.com/gvgroup
"UAB ""Inventa Group""",302416064,LT100004810810,"Ainars Krumins, direktorius","Vytenio g. 48, LT-03229 Vilnius",http://www.inventa-group.eu,I-V 08.00-17.00,2023553,2021-01: 3 cars (owns),"2,896.00 €",11 years 7 months 16 days,18,"2,055.49 € (2020-12)","7,146.12 € (2020-12)",500001,1000,7.8,19,Accounting services,[],https://www.facebook.com/gvgroup
"UAB ""Raudonplaza""",302769744,LT100006983418,Algirdas Mikelkevičius,"Raudondvario pl. 150, LT-47174 Kaunas",http://www.raudonplaza.lt,I-V 08.00-17.00,2157032,2021-01: 1 car (uses),"14,480.00 €",8 years 10 months,7,638.33 € (2020-12),990.99 € (2020-12),100001,200000,6.4,8,Accounting services,[],https://www.facebook.com/gvgroup
"UAB ""RDY""",302327320,LT100004658913,Renata Dacytė,"Česlovo Milošo g. 10, Kairėnai, LT-13100 Vilniaus r.",http://www.raudonplaza.lt,I-V 08.00-17.00,2013379,2021-01: 1 car (uses),"2,896.00 €",11 years 10 months 18 days,2,638.33 € (2020-12),990.99 € (2020-12),0,5000,8.5,8,Accounting services,[],https://www.facebook.com/gvgroup
"Uždaroji akcinė bendrovė ""Sporto 18""",302878658,LT100007180319,"Jurij Novickij, direktorius","Sporto g. 7A, LT-09238 Vilnius",http://www.evolisuab.lt,I-V 08.00-17.00,2183864,2021-01: 1 car (owns),"16,500.00 €",8 years 4 months 22 days,5,"4,445.14 € (2020-12)","4,824.37 € (2020-12)",000001,2000,9.2,21,Accounting services,[],https://www.facebook.com/gvgroup
MB VEK,302989516,LT100010508610,"Elvyra Kazlauskienė, direktorė","Eitkūnų g. 5-5, LT-48188 Kaunas",http://www.evolisuab.lt,I-V 08.00-17.00,2200360,2021-01: 1 car (owns),"16,500.00 €",8 years 20 days,2,"4,445.14 € (2020-12)","4,824.37 € (2020-12)",10001,20000,5.7,7,Accounting services,[],https://www.facebook.com/gvgroup
"Vilenova, UAB",303185386,LT100008155313,Mindaugas Makarskas,"T. Ševčenkos g. 16A, LT-03111 Vilnius",http://www.evolisuab.lt,I-V 08.00-17.00,2247258,2021-01: 1 car (owns),"2,896.00 €",7 years 3 months 12 days,2,"4,445.14 € (2020-12)","4,824.37 € (2020-12)",0,5000,5.8,9,Accounting services,[],https://www.facebook.com/gvgroup
"A&A Apskaita, UAB",302562119,LT100005736415,"Aušra Stočkelienė, direktorė","Jonavos g. 62A, LT-44192 Kaunas",http://www.evolisuab.lt,I-V 08:00-17:00,2075604,2021-01: 1 car (uses),"2,896.00 €",10 years 3 months 15 days,2,"4,445.14 € (2020-12)","4,824.37 € (2020-12)",50001,100000,2.4,11,Accounting services,[],https://www.facebook.com/gvgroup
"Adlit, UAB",302317408,LT100005736415,Teresa Vojsiat,"Dariaus Gerbutavičiaus g. 12-2, LT-04316 Vilnius",http://www.adlit.lt,I-V 08:00-17:00,2008426,2021-01: 1 car (uses),"2,896.00 €",11 years 11 months 5 days,3,"4,445.14 € (2020-12)","4,824.37 € (2020-12)",20001,30000,9.5,89,Accounting services,[],https://www.facebook.com/gvgroup
"Agromenas, MB",305572969,LT100005736415,"Paulina Narvilaitė, direktorius","Čimbarų k. 5, Čimbarai, LT-33254 Molėtų r.",http://www.adlit.lt,I-V 08:00-17:00,3716080,2021-01: 1 car (owns),"2,896.00 €",8 months 12 days,1,"4,445.14 € (2020-12)","4,824.37 € (2020-12)",20001,30000,8.4,7,Accounting services,[],https://www.facebook.com/gvgroup
"Anpola, IĮ",300141694,LT100005736415,Anželika Latiškevičiūtė,"Jurgio Baltrušaičio g. 11-81, LT-06145 Vilnius",http://www.adlit.lt,I-V 08:00-17:00,747907,2021-01: 1 car (owns),"2,896.00 €",15 years 5 months 23 days,1,"4,445.14 € (2020-12)","4,824.37 € (2020-12)",20001,30000,9.6,7,Accounting services,[],https://www.facebook.com/gvgroup
"Apskaita ASAP, UAB",302639409,LT100005736415,"Vilma Jatulienė, direktorius","Birutės g. 53-1, LT-08110 Vilnius",http://apskaitaasap.lt,I-V 08:00-17:00,2112153,2021-01: 1 car (owns),"2,500.00 €",9 years 8 months 8 days,1,"4,445.14 € (2020-12)","4,824.37 € (2020-12)",20001,30000,6.3,8,Accounting services,[],https://www.facebook.com/gvgroup
